0,1,2,3,4,5,6,7,8,9
1.3198158e-12,1.15228075e-14,1.0,1.5033979e-12,6.913157e-14,6.932425e-17,1.966348e-15,5.372114e-14,9.9752984e-11,2.1182866e-13
6.7463796e-19,4.8396727e-15,4.0299526e-12,1.7236221e-11,1.6350095e-17,1.0834535e-09,1.1496633e-15,3.1816066e-16,1.0,1.5701955e-12
7.497087e-15,2.452329e-13,1.7061933e-12,7.564705e-17,0.99999964,1.1590657e-13,6.7007845e-16,4.18372e-09,4.0045567e-09,3.1411213e-07
8.616227e-17,2.2678165e-14,1.1614902e-15,1.435567e-09,2.296448e-15,0.9999846,9.208118e-14,5.349838e-16,4.0156388e-06,1.1316443e-05
6.160666e-07,9.3515655e-06,0.9998977,1.08617215e-07,1.7371139e-09,2.7265454e-11,6.856104e-11,9.220594e-05,1.7753777e-08,1.151918e-08
1.5801362e-13,2.7793363e-09,1.9017523e-09,2.617226e-10,5.110157e-10,4.1980954e-12,2.3782377e-15,1.0,2.7735325e-09,7.0161907e-09
2.5609755e-14,1.5162546e-10,3.610146e-12,4.8419396e-13,5.1112787e-17,3.7871373e-10,6.098792e-14,4.124727e-15,1.0,5.668591e-13
1.7069026e-13,1.0,3.9596527e-14,3.3326673e-16,3.4021085e-12,2.5573916e-11,3.8787306e-13,3.1811988e-13,6.4576594e-11,7.785354e-11
3.489436e-16,1.0,4.161949e-15,1.5212839e-17,2.7772907e-13,1.9708944e-12,7.38234e-14,9.953189e-16,7.0759403e-13,7.5575554e-13
1.8200796e-16,6.893736e-10,7.8309004e-10,1.0,3.7234635e-17,7.3714645e-10,1.5935455e-15,1.065274e-12,1.4577737e-09,3.4322434e-10
1.0,2.5126817e-11,1.3741547e-11,7.3224664e-16,1.0385495e-18,4.174041e-11,3.4215972e-09,4.536497e-12,5.4104988e-11,4.671707e-12
2.6222319e-17,6.852032e-14,6.4722177e-15,0.999946,1.1188327e-21,5.4014537e-05,3.5580026e-14,2.8209278e-17,3.938504e-12,8.7897287e-14
8.753035e-20,1.3238821e-20,6.906042e-21,6.6788792e-12,1.6551313e-21,1.0,1.9600132e-14,4.359324e-22,5.4943286e-11,8.160852e-14
1.04179394e-13,1.4471673e-11,8.229159e-10,6.557723e-12,5.948366e-09,9.011308e-12,3.565802e-15,1.0,5.206676e-09,1.565055e-09
1.0,4.06285e-10,5.5799653e-12,1.6548854e-13,2.3782975e-18,5.1750826e-09,1.3719483e-09,1.2049897e-13,2.8045338e-10,9.7339255e-12
6.996184e-17,1.2150505e-12,1.7330461e-12,1.0,3.467032e-20,1.7230281e-10,4.431096e-16,5.000215e-13,6.9607466e-11,3.5547388e-12
3.0196481e-12,1.0,9.78969e-12,8.5547626e-15,8.2955795e-11,1.0426549e-09,1.2370731e-10,2.1173616e-13,4.0421194e-10,9.38273e-11
2.625822e-09,3.3592606e-08,3.608261e-11,3.143294e-07,1.2445955e-08,2.2436681e-09,1.6365437e-10,1.8584955e-05,1.5639656e-05,0.9999654
9.860176e-18,2.685089e-13,6.339902e-14,1.0,1.7020859e-19,2.0617317e-09,5.3016054e-17,3.013831e-12,1.2676746e-12,2.2638172e-12
7.3498896e-10,2.3727127e-06,1.30228825e-14,8.9296e-11,8.289508e-15,0.23033834,0.7690703,6.572291e-15,0.0005888425,4.3833315e-10
3.0964228e-18,3.4120558e-13,2.6679347e-14,1.0,4.313042e-22,2.1452328e-12,5.70879e-17,9.387033e-17,5.3180306e-14,2.0235543e-14
2.5250141e-15,1.0,2.6759489e-12,1.8744913e-16,2.1924099e-12,2.2936939e-12,3.932167e-14,1.1417664e-14,1.3952455e-12,3.1753913e-13
2.5721582e-12,2.2349613e-07,1.0619974e-08,1.0418697e-08,5.489573e-10,8.617347e-12,1.1091569e-13,0.99999964,6.095459e-08,2.551498e-09
6.0720296e-12,2.9448936e-06,5.489027e-07,0.00014698184,1.865855e-08,4.4227566e-10,2.7444984e-13,0.9997421,7.0718675e-06,0.000100332276
2.1597206e-20,5.767239e-15,2.3988846e-15,1.0,3.975578e-20,3.5108297e-10,7.807118e-20,1.2379741e-11,4.6126978e-14,2.141442e-13
1.0,1.7667764e-15,7.270803e-13,1.4247789e-20,4.5892505e-21,6.601656e-17,3.4178137e-13,5.7750235e-18,3.0298955e-15,2.791123e-14
9.052681e-21,1.1020634e-13,1.2508511e-10,8.497282e-10,1.78885e-16,7.654328e-14,1.3705345e-15,9.814456e-13,1.0,3.1460908e-14
2.7668995e-14,7.1876446e-13,1.6881642e-11,4.6729627e-16,1.0,3.712026e-13,2.5575722e-11,1.2194734e-12,4.313844e-09,2.1816884e-09
3.3040104e-15,3.054418e-14,1.8645565e-09,3.5370748e-11,1.5475243e-16,1.3385321e-13,1.9973058e-15,1.9099128e-13,1.0,2.306888e-11
3.1703243e-10,1.648223e-09,0.9999999,3.144496e-13,1.5189027e-14,1.4376342e-15,6.578709e-15,1.1463757e-09,1.6123361e-07,8.302876e-11
4.140963e-05,4.932022e-09,2.805941e-08,2.7850085e-15,1.2249485e-06,5.363226e-09,0.9999552,3.2856398e-14,2.1979288e-06,1.221557e-10
1.286595e-06,2.890954e-10,8.373217e-14,9.69906e-12,6.1141453e-16,0.99762005,0.0023786775,6.700029e-16,1.526233e-09,2.4747819e-15
5.3355334e-15,2.4054779e-11,1.0,3.970475e-18,8.53943e-17,8.01445e-21,5.5550516e-20,2.1503464e-11,2.26905e-14,8.663358e-17
2.279153e-13,1.9314155e-14,6.1745145e-12,1.15314036e-10,9.728858e-08,4.120298e-12,4.6057625e-17,2.0432546e-08,4.767184e-08,0.9999999
7.815013e-12,1.0850849e-05,3.0540185e-08,2.6094576e-11,0.00015671524,4.589892e-08,1.0821747e-09,0.9998318,6.255265e-07,1.7150641e-09
1.5389913e-10,1.9328044e-09,4.1133105e-10,0.9999609,9.643094e-15,3.899892e-05,3.5272102e-10,1.2530116e-09,1.318395e-07,5.0908965e-11
2.5188576e-14,6.568477e-15,1.1792112e-12,3.115025e-09,1.752906e-08,2.7504302e-10,1.4599711e-17,1.9700532e-07,3.0906167e-10,0.99999976
0.9999999,5.4243003e-12,4.7563502e-11,4.004089e-18,6.7129678e-15,3.1495037e-12,1.5200702e-11,5.3511696e-14,1.0404208e-11,1.08254355e-07
8.963404e-13,1.4117131e-12,2.5875842e-12,2.707672e-08,4.5041358e-07,5.7727014e-09,2.6815112e-16,1.30540965e-08,2.2759161e-09,0.9999995
2.2430994e-12,6.40519e-11,8.538963e-11,4.829364e-10,2.425878e-06,4.332062e-10,1.678567e-14,1.1635805e-08,1.9208292e-06,0.9999957
5.7494908e-11,2.2726213e-12,8.7189906e-17,2.11367e-20,1.6460827e-14,1.7690021e-11,1.0,6.157604e-23,1.8386169e-13,2.6907702e-20
1.640816e-11,2.3503187e-12,2.435571e-10,2.862852e-16,1.0,7.0261463e-15,1.0143278e-09,2.9813446e-12,1.0967483e-08,1.0548975e-08
1.6680057e-12,1.1772231e-15,1.0,1.8021935e-15,1.8185477e-14,3.260683e-18,4.97983e-16,2.5439714e-13,4.4039595e-11,2.1995605e-15
1.1390246e-12,1.3504239e-12,4.7482858e-14,1.6322677e-13,5.6067195e-09,5.6089894e-12,1.9751468e-12,4.9221825e-11,3.1703763e-08,1.0
3.1415547e-07,2.42013e-07,1.8955921e-08,3.28255e-08,4.7146714e-12,2.142255e-08,1.888479e-12,0.9999994,7.619874e-10,2.57069e-09
2.925902e-11,2.1312692e-15,1.0,1.7815592e-13,7.8196785e-17,3.726675e-17,2.4735218e-16,9.68701e-16,2.9691016e-10,2.6588733e-13
6.667571e-09,0.9999995,2.4279575e-07,1.919795e-13,8.470231e-08,7.264638e-11,3.0833222e-13,1.14219894e-07,5.3518647e-09,6.347913e-09
3.246895e-13,1.0,5.4126476e-14,1.0775807e-15,6.872356e-12,7.375329e-11,1.3779848e-10,9.159803e-15,1.8119212e-10,5.373229e-11
1.7291792e-12,1.4768726e-11,1.823681e-14,8.0904874e-14,7.634908e-13,1.5372639e-07,0.99999976,5.0730946e-22,1.4883184e-07,2.5606803e-15
1.1781791e-15,1.3469045e-07,6.142423e-07,2.4586366e-09,4.956658e-08,4.091398e-12,6.615298e-14,0.99999917,2.2887583e-08,6.350314e-11
1.0347214e-14,1.8692487e-13,1.4912023e-09,5.652753e-12,0.9999825,2.8739646e-11,2.9091937e-16,2.1287114e-09,2.3482177e-07,1.7325889e-05
2.826149e-08,1.8176293e-07,3.8471377e-08,4.7852087e-09,1.9111457e-11,3.7848413e-09,1.6826392e-13,0.99999964,7.935698e-10,2.400952e-08
1.7207254e-18,7.791247e-16,9.781013e-19,1.6326517e-08,1.6316425e-20,1.0,1.1747172e-12,7.5584365e-20,1.4683324e-10,8.3130735e-13
9.381832e-13,3.8706776e-13,6.6034435e-11,1.6423052e-10,6.3976936e-06,9.39628e-10,6.754539e-14,2.1752589e-08,4.996659e-07,0.9999931
0.0008800475,2.4462074e-06,2.7915914e-05,1.9568652e-06,3.86955e-11,5.027994e-07,0.99197024,9.3718605e-14,0.007115755,1.2189914e-06
8.091484e-16,7.483792e-18,2.3005476e-11,1.616897e-11,8.294897e-19,1.5982705e-14,4.6873728e-15,2.8284785e-20,1.0,1.4888373e-14
5.056342e-10,2.83836e-09,0.9999933,5.029844e-13,1.6169878e-15,2.176144e-15,1.3131276e-16,6.7257324e-06,1.1669787e-11,5.143496e-14
9.7424374e-11,1.0,1.4708607e-10,5.4359937e-12,6.141537e-11,2.4851177e-08,2.1936222e-09,1.4577166e-11,1.6587505e-09,4.3170495e-11
1.7620775e-07,1.0906301e-10,1.7284967e-07,4.8940256e-16,0.999736,3.4611396e-14,8.014465e-12,9.924851e-10,7.788423e-11,0.00026379756
1.22379965e-17,8.853964e-17,6.668721e-12,1.0640508e-17,1.0,3.6915168e-16,3.9915075e-18,3.8096974e-14,4.878357e-11,7.55703e-11
3.330362e-14,2.586132e-13,3.9097944e-15,2.1333353e-10,1.4284204e-14,0.9999937,8.324287e-09,3.6790715e-13,6.295754e-06,2.454301e-11
1.5842248e-05,0.00045512986,3.203364e-05,3.0585343e-05,6.3583826e-07,2.5459572e-06,4.419809e-10,0.99773324,2.5350146e-05,0.0017046444
3.9106527e-11,9.480248e-10,5.6371984e-14,9.431496e-14,2.1230461e-13,3.0397207e-05,0.99983346,1.6684793e-19,0.00013606827,4.598791e-13
7.318355e-14,1.0,5.7499726e-15,2.8364893e-17,1.2921454e-11,3.648447e-12,1.7371257e-13,9.6134126e-14,6.1152923e-12,1.2068655e-11
9.727839e-19,2.8684645e-13,2.357383e-14,1.0,2.782831e-21,6.60558e-11,7.5313365e-17,2.1529305e-16,3.0266856e-14,7.401215e-15
2.2685326e-16,7.775125e-16,1.0,6.11718e-20,5.841413e-15,3.334034e-20,1.2733029e-17,4.298709e-19,9.482613e-12,2.0102216e-17
8.113429e-16,8.229421e-15,3.8243905e-17,1.9711417e-09,1.4525243e-14,1.0,1.2732382e-12,5.0876126e-14,1.8381728e-08,8.413249e-09
3.6348652e-08,6.144863e-10,1.3066509e-10,6.878911e-11,5.9439294e-08,4.1634127e-12,7.5593914e-10,2.068202e-08,6.885856e-07,0.99999917
5.3592087e-12,2.1781091e-14,1.1046472e-12,6.8053813e-12,0.00010015422,1.439302e-10,5.153316e-14,3.435159e-11,3.4162793e-09,0.99989986
1.4833356e-09,1.1132031e-08,3.6184442e-08,0.99999166,2.3562215e-14,4.394251e-06,2.6568666e-11,3.9763897e-11,2.4759208e-06,1.4435668e-06
2.1710024e-14,9.494982e-14,2.3886753e-15,1.3186229e-16,1.3692647e-15,3.3260398e-11,1.0,6.487019e-25,3.4855836e-09,1.459142e-17
8.823656e-16,1.0,4.3339253e-13,7.767265e-17,4.2493537e-13,6.6614496e-12,2.1379323e-13,5.217225e-16,8.5940874e-13,8.669553e-14
9.86705e-13,1.0,1.3287193e-12,1.0806635e-16,8.475183e-11,1.4358643e-11,2.2199222e-11,6.16565e-13,9.170415e-11,1.4616365e-11
1.457334e-17,2.4932348e-13,1.1154413e-13,1.5275504e-20,1.0,2.0478407e-14,7.2497846e-16,2.115897e-12,5.108755e-13,1.530643e-11
2.7187202e-13,1.08807366e-13,1.8438847e-13,1.3253205e-15,1.3621885e-13,1.8131024e-11,1.0,4.3491687e-25,9.218844e-13,3.0406736e-16
2.9533456e-10,1.9574602e-13,9.856213e-11,4.1697947e-11,3.0859874e-06,7.340494e-13,7.3363746e-14,8.659265e-10,2.3473772e-08,0.9999969
8.493748e-08,4.1112407e-09,2.8821817e-06,9.194802e-11,4.184265e-10,7.849415e-11,6.770581e-15,0.9999969,1.1803062e-08,7.837458e-08
2.33219e-08,2.0196921e-06,0.99993,2.8829342e-10,1.7202288e-13,6.362016e-13,3.8612e-14,6.799442e-05,8.151249e-09,2.7575342e-10
1.5502024e-14,1.0,7.0423107e-12,6.9289154e-15,1.102506e-11,7.733094e-12,2.0249655e-12,3.2250996e-14,1.5569135e-11,8.029267e-12
1.6587585e-22,2.0639136e-18,2.0922718e-23,9.74547e-14,1.3608649e-23,1.0,2.54442e-15,5.704022e-25,8.549446e-11,1.1553497e-12
1.1647e-12,1.0,2.2888779e-12,2.2470537e-15,1.2252795e-11,1.4052026e-11,1.1423022e-14,1.5635467e-11,4.5088606e-11,6.1683623e-11
1.2136217e-12,2.5243887e-11,4.289906e-11,3.8808638e-16,0.9999906,2.977634e-12,2.4938057e-13,2.6977358e-11,1.44714765e-08,9.422092e-06
9.155655e-13,1.3383439e-12,2.2581128e-15,7.998833e-16,7.853377e-15,3.1688512e-09,1.0,8.703502e-25,2.8950622e-09,1.2342681e-18
3.8615027e-20,3.1564873e-15,1.4517813e-15,1.0,2.3309391e-23,2.9427114e-13,6.957901e-20,4.2402956e-16,6.9384374e-15,4.3840376e-15
4.1287542e-19,3.6349548e-09,1.8981158e-10,9.511319e-12,0.00016238993,9.099753e-12,1.7325155e-13,1.5237069e-07,0.9998374,1.2103055e-09
1.4726184e-13,1.0,1.8745837e-13,1.3341912e-17,6.863239e-12,1.3703857e-11,2.3630507e-14,9.141242e-13,9.460193e-12,1.0047933e-11
2.3520518e-14,1.0,7.275298e-13,2.223859e-15,8.8445345e-12,1.3228735e-11,2.0609843e-13,8.179755e-14,3.84857e-12,6.044473e-12
0.9999974,5.0635472e-12,3.0047573e-10,5.808495e-13,5.863226e-13,1.3564164e-09,2.6595478e-06,7.147215e-13,1.13556835e-08,2.0808572e-11
5.237274e-12,1.1649259e-07,3.2485425e-09,0.99999976,2.3445476e-15,5.9137847e-08,5.1162337e-09,1.7312418e-12,6.46648e-08,9.543072e-11
2.2627629e-13,1.0,4.5991184e-13,9.268297e-17,3.920296e-11,8.011675e-12,1.0960685e-12,3.6780282e-13,2.6002771e-11,3.4639327e-12
1.4711699e-13,1.240156e-14,3.460142e-16,4.3136004e-15,8.3852913e-17,8.9409175e-10,1.0,3.0916553e-25,9.931644e-09,4.1398176e-20
3.832904e-14,5.231876e-15,1.0785546e-09,9.0718266e-11,5.0642823e-13,8.1812807e-11,4.1799502e-12,3.4744646e-17,1.0,9.590077e-11
1.4901593e-16,1.832251e-10,3.9401409e-13,2.4399202e-19,0.9999386,1.968583e-12,1.9940508e-11,7.7751715e-11,6.1331426e-05,1.7609188e-11
2.989412e-14,3.8578878e-14,4.903097e-12,5.001237e-10,1.200554e-07,2.7621009e-12,1.0335452e-17,1.0392748e-06,1.5242342e-08,0.9999988
1.0,5.4101574e-15,3.9041518e-13,1.524553e-19,1.3726364e-17,1.7181635e-15,7.6137507e-13,6.8228684e-16,1.6391336e-14,6.9351067e-14
3.671746e-14,8.881015e-08,1.4610241e-10,9.526668e-11,6.3690297e-09,1.7742691e-12,2.85548e-15,0.9999999,4.013313e-09,2.771947e-08
2.262097e-14,2.0594863e-10,1.5046445e-10,1.0,5.8045807e-16,1.183906e-08,6.779057e-14,7.137354e-14,8.379121e-09,4.7965665e-10
1.0,1.3759805e-18,8.6705696e-16,7.19294e-20,1.4522278e-18,1.0395852e-12,3.6649718e-11,5.876513e-19,8.578717e-15,2.787493e-15
3.045211e-09,6.418357e-13,0.99999976,1.4037261e-15,2.8961e-07,3.7228575e-14,2.6829051e-11,7.462054e-14,1.084953e-08,4.3401592e-14
1.1357938e-13,4.316808e-16,1.3813688e-14,6.130594e-11,3.4173822e-10,9.522087e-12,1.4191065e-18,3.2744135e-10,1.2105796e-11,1.0
1.0,1.1511823e-14,2.9944636e-12,3.1793014e-16,2.8630966e-13,5.9629766e-12,5.393562e-10,1.2955588e-14,2.7757524e-11,1.051264e-08
1.5302279e-08,5.3810056e-10,7.612255e-13,4.7308632e-15,1.8459284e-14,1.8839454e-10,1.0,4.777095e-20,1.9366504e-10,2.6852479e-13
1.1895505e-09,1.8741706e-11,1.2374604e-13,9.232833e-13,1.0498335e-15,1.1894888e-06,0.999998,1.1226242e-19,7.9838094e-07,3.2906505e-12
6.901635e-05,2.365518e-06,0.0014189807,7.9193165e-16,3.742413e-08,2.1339686e-09,0.9985096,7.140002e-16,6.1941147e-10,1.4487712e-12
1.3232749e-22,8.244031e-15,2.1751532e-16,1.0,3.5018766e-24,4.522529e-15,4.5918993e-19,4.42408e-19,3.2340528e-16,2.0498442e-19
1.0071553e-11,2.985167e-13,1.1073318e-19,2.4051734e-20,1.8533772e-20,6.2800126e-11,1.0,5.0675537e-26,2.34294e-14,4.441236e-22
8.2070917e-13,7.861561e-11,2.9267294e-10,2.7643929e-11,1.7240448e-09,1.2851551e-11,2.8393938e-15,1.0,7.718498e-10,4.2548693e-09
8.0398915e-10,7.139074e-08,1.9175174e-07,9.272044e-09,2.4411335e-09,3.0902905e-11,5.3748377e-14,0.9999995,6.789811e-09,9.6160974e-08
1.5829204e-13,2.1757262e-12,1.0,8.147985e-15,2.75165e-20,4.998414e-20,1.2903022e-20,1.4783012e-12,1.129628e-09,2.6498906e-14
5.74602e-17,1.2163947e-17,3.0884708e-11,2.1700666e-14,9.853869e-16,3.3360352e-14,8.829077e-16,2.0078143e-18,1.0,2.9588755e-13
2.7130662e-11,3.723965e-11,2.0202472e-16,1.9740409e-18,9.072747e-14,4.1598483e-10,1.0,1.52575e-21,1.8948194e-12,1.7681577e-16
1.0,1.5600316e-11,7.718939e-14,1.3282612e-15,1.774295e-21,1.9388754e-10,1.9691303e-10,8.8348385e-16,4.1089345e-12,1.8549319e-14
1.1070236e-19,2.815625e-20,2.8567175e-11,4.3330634e-14,7.8623833e-19,1.4765494e-18,9.884786e-22,1.2964801e-19,1.0,9.9010535e-14
7.0641145e-12,1.6300514e-06,7.844265e-09,0.9999919,1.427025e-12,6.163118e-06,5.625015e-08,7.846247e-11,1.983863e-07,6.636479e-11
1.0,3.5904293e-13,4.6831887e-12,6.104459e-18,3.281282e-19,7.4151365e-14,1.0322696e-10,4.704606e-15,4.4284498e-13,1.7914076e-12
1.1120939e-12,4.6254316e-09,1.0,3.2707337e-12,1.6583637e-10,2.3073518e-17,1.4920797e-12,2.7588158e-14,2.3815925e-11,5.93345e-14
2.5071803e-10,3.7313916e-11,2.0839361e-10,6.4183964e-11,4.2803518e-07,1.0918504e-09,4.8393966e-13,3.2030024e-07,5.790203e-06,0.99999344
2.1074808e-18,2.1553744e-13,1.3424747e-13,9.20222e-14,1.0840337e-14,3.1155556e-12,4.380109e-15,1.7505605e-16,1.0,1.7383405e-11
3.1122535e-11,2.7811291e-08,2.3989522e-11,0.9987777,8.446691e-16,0.0012222775,5.0032565e-09,7.518531e-13,9.973644e-10,5.6842933e-11
8.644499e-19,1.2020796e-12,1.0,2.6006124e-20,2.7763517e-14,5.1043486e-22,5.501993e-19,3.7572566e-14,5.8774663e-15,3.8970647e-19
1.2360319e-23,2.0863644e-17,3.5074496e-25,1.3504089e-15,6.214522e-23,1.0,5.337872e-16,4.5514308e-23,4.2681872e-11,2.3375225e-13
2.0317627e-16,1.6743872e-12,1.8901107e-14,1.0,1.2751718e-21,9.810097e-09,5.1585526e-14,1.760491e-17,7.4451133e-13,5.7159626e-16
1.7454845e-11,8.102272e-11,2.9470339e-08,5.003862e-09,0.000106352665,9.145546e-07,4.116959e-13,1.2788478e-06,0.49235368,0.5075378
1.5815026e-12,5.1468674e-10,9.80924e-08,2.5716722e-09,9.594521e-15,1.2975175e-10,2.9355636e-13,2.8392891e-12,0.9999999,3.0257405e-09
1.0,4.7606894e-11,2.2712908e-12,1.19372506e-14,1.5049073e-19,1.6464329e-12,1.8240027e-09,1.0970164e-15,1.6048284e-11,6.432842e-14
1.0,1.2230322e-09,3.9207768e-10,3.5043264e-14,8.453306e-19,1.0815782e-10,5.6574554e-09,8.3151625e-14,5.705959e-10,1.0831171e-12
2.2113422e-12,1.0,1.7397195e-12,2.5664646e-12,1.509745e-09,2.2042626e-09,1.9151103e-10,7.339009e-12,2.0020108e-09,1.3611057e-09
2.6112667e-14,1.587828e-13,6.7541757e-13,1.3873573e-10,4.32331e-08,1.705688e-10,1.9433712e-16,7.841953e-08,1.6945856e-09,0.9999999
7.862292e-18,8.1090916e-16,3.7047248e-20,6.457362e-14,2.2071675e-21,0.99948066,5.972827e-13,2.0905673e-19,0.0005193886,7.39988e-12
9.5992825e-11,1.0,1.00169775e-10,4.2190704e-12,1.4597157e-09,2.9052085e-08,2.2175968e-09,1.3796619e-11,2.7724074e-08,2.228308e-08
4.2041207e-16,1.5580363e-11,1.0482685e-12,1.0,4.8142415e-16,1.6085757e-08,8.053028e-15,2.55345e-10,7.6235155e-13,1.5845502e-11
1.72519e-16,9.997358e-18,1.9954943e-14,7.363518e-12,2.2079709e-08,2.511079e-13,9.383071e-22,1.0211374e-09,5.1934693e-11,1.0
1.1811609e-12,1.0703877e-13,4.8870334e-16,1.2614045e-18,8.527394e-15,3.4981096e-10,1.0,2.312118e-25,1.5316748e-10,1.01457e-16
1.0,8.297446e-15,3.1642047e-14,1.3231349e-20,6.208475e-17,4.6197946e-14,2.5183733e-10,1.9418208e-18,1.3681428e-14,4.4073627e-11
1.4825182e-14,1.0,7.1196236e-14,5.264064e-16,2.1238393e-11,2.8868213e-11,1.640693e-12,2.9892277e-14,3.8162537e-12,1.3128667e-11
3.3947592e-15,6.750287e-13,1.3277244e-11,4.6948054e-20,1.0,3.0002805e-14,1.042946e-15,3.240405e-13,1.4263053e-11,4.820708e-13
1.1416717e-12,1.0,7.0394905e-12,7.225244e-15,8.501217e-11,3.3875105e-10,8.887148e-12,1.3527001e-12,3.7640208e-10,2.29352e-11
1.27116945e-14,1.238922e-10,3.2233147e-11,5.6350067e-11,1.7702325e-09,2.8902453e-13,4.1040563e-15,1.0,1.5863745e-10,1.7955879e-12
1.9904776e-13,1.0,1.3092827e-12,1.9869934e-15,3.656525e-10,1.4930954e-09,2.3125724e-10,5.4050033e-14,8.473915e-09,8.8245244e-10
2.638912e-10,5.920377e-09,0.99999666,2.0725979e-10,4.179046e-11,3.2887575e-12,3.9717136e-13,3.3461126e-06,2.3198374e-09,1.4549729e-11
7.277164e-15,2.2248149e-10,5.8477068e-09,1.0,1.4033501e-17,4.6991066e-12,1.8409871e-15,3.8610215e-10,3.0965372e-09,5.872716e-11
1.1287565e-15,2.6189765e-08,3.7935067e-06,4.0446224e-08,3.1569125e-09,1.7192152e-12,5.869266e-15,0.9999962,1.04434905e-08,3.3596986e-11
2.508679e-14,4.5903823e-16,3.0818298e-13,1.5041743e-09,1.17407055e-07,3.374471e-10,2.175491e-18,4.510542e-09,2.1205605e-11,0.9999999
1.597899e-12,1.3216216e-07,3.4054494e-08,5.462176e-06,2.2299666e-06,3.5125498e-09,3.4278665e-12,0.99999154,5.6327942e-09,5.648017e-07
5.1546222e-20,4.9444304e-17,1.6279039e-15,2.1151025e-23,1.0,2.7992222e-17,2.759884e-18,4.0697426e-15,1.9186226e-15,1.3621989e-13
1.7898565e-11,6.090118e-13,2.3887134e-12,1.4941413e-07,1.5203202e-07,5.7491988e-08,5.749307e-16,9.2071445e-05,1.0910717e-09,0.9999076
1.6777173e-12,2.1311135e-15,2.1376153e-11,5.3897877e-09,4.658858e-07,1.08156935e-10,2.981311e-18,8.488441e-08,1.8649395e-09,0.9999994
4.261296e-15,4.5459944e-10,1.4472941e-11,0.9999999,7.692984e-17,1.6593152e-07,2.1059198e-12,7.9695704e-14,1.7619568e-08,1.03704476e-11
2.8029637e-15,4.4565133e-12,1.008903e-10,4.6545033e-12,8.221774e-08,3.948734e-12,2.5134958e-18,1.2276082e-12,3.1549732e-07,0.9999995
1.5392129e-14,2.7858284e-12,1.0,5.2708563e-16,1.3001147e-20,1.4775228e-20,9.768475e-21,2.5396032e-13,1.3509706e-11,5.766576e-16
1.5104796e-20,4.870667e-19,6.933893e-13,1.6763355e-13,6.9496177e-22,2.2230702e-15,4.0945467e-16,9.343673e-22,1.0,4.7969153e-17
4.4715537e-10,4.881291e-05,0.99994206,6.122109e-14,8.990495e-06,1.8705109e-09,8.6067375e-11,5.9779126e-12,8.3002234e-08,2.1262131e-11
9.305722e-10,8.301685e-08,1.1080922e-08,2.000274e-09,2.462057e-11,1.8084441e-10,1.4649535e-13,0.9999999,2.426854e-09,5.2890997e-10
5.858175e-14,1.0,1.06944076e-13,1.6186456e-16,4.2965336e-13,7.6938855e-12,1.1479072e-13,2.775379e-13,1.7867131e-11,1.5896744e-12
1.1963598e-11,1.4674597e-09,4.7928406e-08,0.00068815565,2.5242969e-15,9.407434e-09,8.640967e-09,8.567253e-12,0.9993118,3.0964313e-09
1.0,1.6143293e-12,6.0163736e-12,2.8045051e-15,5.4895666e-17,1.761215e-11,7.67973e-10,2.9147796e-14,1.6211215e-11,1.0755618e-12
6.104209e-13,6.1129937e-13,8.359616e-13,6.861893e-12,5.285179e-10,1.4586934e-11,4.157089e-14,3.28431e-10,1.5202792e-06,0.99999845
5.665638e-10,1.0,1.35818885e-08,3.120667e-14,4.193424e-11,1.6409647e-09,3.3579337e-09,9.104904e-14,9.515257e-09,2.158108e-11
1.0,1.6990383e-10,7.0110906e-10,6.773554e-13,2.3918812e-18,9.993352e-11,2.3678494e-08,1.1286119e-12,4.6537646e-10,2.6768079e-11
9.121322e-12,1.0,1.9685885e-11,5.4909155e-14,3.6588045e-11,3.6168233e-09,1.6858034e-10,1.0797179e-12,1.3885726e-10,1.0548321e-10
2.974319e-12,1.8242823e-06,3.2945564e-09,4.7456545e-09,9.486431e-12,4.1049144e-13,1.0343222e-16,0.9999982,1.3819812e-09,1.6174303e-08
2.7584083e-12,4.1520444e-08,6.3872423e-09,1.1362729e-09,5.2822446e-10,3.0521516e-11,1.6016519e-14,1.0,1.2963013e-09,2.0033937e-09
1.3455796e-07,6.058495e-11,6.0163485e-11,6.4472117e-09,3.6785505e-06,1.0980804e-05,3.4776813e-11,1.0703395e-06,2.6202773e-07,0.9999839
1.1317753e-14,1.6664458e-14,4.1479427e-20,1.3075546e-21,3.6254072e-17,2.089477e-11,1.0,6.6388716e-27,4.8480985e-15,1.1533937e-21
1.2219668e-08,5.2735274e-13,2.485797e-10,3.4046824e-13,6.893495e-05,1.0217472e-12,4.1599517e-13,2.394999e-10,1.1223675e-07,0.999931
1.08599034e-16,1.0062027e-15,4.663185e-13,2.6278263e-13,1.3002168e-08,1.1651567e-10,1.5049935e-19,4.504887e-12,1.3952317e-09,1.0
3.1481572e-13,3.3859e-15,1.5386185e-12,1.9876124e-10,1.4321412e-08,1.377452e-09,1.0808531e-16,1.3507125e-08,4.2539767e-09,1.0
8.332575e-11,1.84779e-12,0.9999999,1.2066945e-12,2.99872e-13,1.2740183e-15,1.469686e-13,8.88891e-12,1.3613808e-07,8.576827e-13
1.54228e-15,1.0,4.8255538e-14,2.0115871e-17,1.4303946e-11,1.2845774e-10,1.8092153e-12,5.399807e-15,2.6486566e-11,2.5950846e-11
